return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.402,298.93,0.0,45,3.529,30,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.8,0.0,419.2,419.2,1,5,0,0,4.0,0.0,0.92,0.0,0.0,0.2337,0.0,30,30,0
0.333,0.1111,1,1.785,245.45,60.46,587,0.473,13,0.1111,0.0,0.03,0,2.222,54.4,0,0.0,0,0,0,2.223,60.46,438.22,438.22,0,2,0,1,0.46,0.33,0.11,0.1111,0.5,0.2257,60.46,13,13,0
0.667,0.4,1,0.704,259.59,264.36,480,0.508,28,0.4,0.5,0.2,0,2.667,63.3,0,0.75,0,0,0,0.0,276.91,182.69,182.69,0,1,0,1,0.62,0.67,0.14,0.4,1.0,0.4777,264.36,28,28,1
0.667,0.6667,0,1.679,286.57,189.32,118,1.393,13,0.6667,0.0,0.2,0,0.0,10.0,0,0.5,0,0,0,0.698,0.0,481.07,481.07,0,1,0,0,0.76,0.67,0.18,0.6667,0.0,1.0,189.32,13,13,1
0.0,0.0,0,1.0,497.81,0.0,72,0.522,1,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,497.81,497.81,1,1,0,0,0.42,0.0,0.1,0.0,0.0,1.0,0.0,1,1,1
0.0,0.0,0,1.088,195.51,0.0,231,0.571,10,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.833,0.0,212.64,212.64,0,1,0,0,0.39,0.0,0.09,0.0,0.0,0.3625,0.0,10,10,0
0.0,0.0,0,0.729,204.72,0.0,106,0.571,3,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,149.29,149.29,1,1,0,0,1.13,0.0,0.26,0.0,0.0,0.1823,0.0,3,3,0
0.0,0.0,0,1.24,189.86,0.0,88,0.699,19,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,235.35,235.35,0,1,0,0,1.02,0.0,0.24,0.0,0.0,0.4132,0.0,19,19,0
0.0,0.0,0,0.53,227.4,0.0,62,0.669,6,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,120.42,120.42,1,2,0,0,0.97,0.0,0.22,0.0,0.0,0.2648,0.0,6,6,0
0.0,0.0,0,0.777,367.15,0.0,79,0.784,3,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,285.44,285.44,2,2,0,0,0.76,0.0,0.18,0.0,0.0,0.3887,0.0,3,3,0
0.0,0.2857,0,1.149,292.45,328.98,257,0.426,26,0.2857,0.0,0.07,0,-2.857,0.0,0,1.0,1,0,0,0.0,0.0,336.05,336.05,0,2,0,0,0.82,0.0,0.19,0.2857,0.0,0.4856,328.98,26,26,0
0.0,0.0,0,1.0,318.99,0.0,67,0.526,21,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,318.99,318.99,0,1,0,0,0.45,0.0,0.1,0.0,0.0,1.0,0.0,21,21,1
0.0,0.0,0,0.666,299.75,0.0,509,0.423,3,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,199.57,199.57,1,1,0,0,0.47,0.0,0.11,0.0,0.0,0.0832,0.0,3,3,0
0.0,0.0,0,1.0,403.06,0.0,69,0.586,3,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,4.017,0.0,403.06,403.06,1,1,0,0,0.43,0.0,0.1,0.0,0.0,1.0,0.0,3,3,0
0.0,0.4667,0,0.134,293.5,339.78,549,0.785,16,0.4667,0.1429,0.03,1,-4.667,0.0,0,1.0,0,0,0,1.293,0.0,39.32,39.32,1,2,0,0,0.82,0.0,0.19,0.4667,0.0,0.5492,339.78,16,16,1
0.0,0.0,0,0.315,190.87,0.0,244,0.507,27,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,60.1,60.1,0,1,0,0,0.74,0.0,0.17,0.0,0.0,0.0525,0.0,27,27,0
0.667,0.5714,0,1.517,194.7,212.52,295,0.767,13,0.5714,0.6667,0.1,0,0.952,29.0,0,0.25,0,0,0,5.0,0.0,295.37,295.37,0,1,0,0,0.71,0.67,0.16,0.5714,0.0,0.8405,212.52,13,13,1
0.0,0.0,0,1.474,179.51,0.0,29,2.958,25,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,264.56,264.56,0,6,0,0,6.21,0.0,1.43,0.0,0.0,0.2456,0.0,25,25,0
1.667,0.4167,2,0.606,271.45,298.39,87,4.138,15,0.4167,0.5,0.2,1,12.5,100.0,0,0.6,0,0,0,1.357,562.35,164.39,164.39,0,5,1,2,4.14,1.67,0.96,0.4167,0.4,0.5085,298.39,15,15,1
1.0,0.4,2,1.061,278.51,273.61,110,3.158,16,0.4,0.0,0.12,0,6.0,100.0,0,0.5,0,0,0,1.907,491.85,295.58,295.58,1,4,0,2,2.73,1.0,0.63,0.4,0.5,0.4991,273.61,16,16,1
0.0,0.0,0,1.407,257.4,0.0,97,1.038,28,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,362.19,362.19,0,2,0,0,1.86,0.0,0.43,0.0,0.0,0.2345,0.0,28,28,0
0.0,0.0,0,1.0,92.44,0.0,18,0.925,2,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,1,1.088,0.0,92.44,92.44,1,1,0,0,1.67,0.0,0.38,0.0,0.0,1.0,0.0,2,2,0
1.667,0.5556,5,0.734,297.47,313.38,17,15.882,3,0.5556,0.0,0.08,0,11.111,100.0,1,0.6,0,1,1,1.0,1566.88,218.29,218.29,4,9,4,5,15.88,1.67,3.67,0.5556,0.5556,0.6668,313.38,3,3,1
0.0,0.125,0,1.511,266.56,111.07,625,0.435,20,0.125,0.2,0.2,0,-1.25,0.0,0,0.0,0,0,0,2.415,0.0,402.84,402.84,1,2,0,0,0.38,0.0,0.09,0.125,0.0,0.241,111.07,20,20,0
0.0,0.3333,0,0.881,295.72,240.95,422,0.464,16,0.3333,0.0,0.1,0,-3.333,0.0,0,0.5,0,0,0,0.0,0.0,260.59,260.59,0,1,0,0,0.43,0.0,0.1,0.3333,0.0,0.4185,240.95,16,16,1
0.333,0.25,0,1.489,310.66,439.45,202,0.524,16,0.25,0.0,0.1,0,0.833,26.7,0,1.0,0,0,0,0.0,0.0,462.5,462.5,1,2,0,0,0.59,0.33,0.14,0.25,0.0,0.7258,439.45,16,16,1
0.0,0.0,0,1.605,129.24,0.0,62,2.195,21,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.406,0.0,207.49,207.49,1,3,0,0,1.94,0.0,0.45,0.0,0.0,0.4014,0.0,21,21,0
0.0,0.0,0,1.393,164.23,0.0,533,0.381,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,6.093,0.0,228.71,228.71,1,1,0,0,0.34,0.0,0.08,0.0,0.0,0.2321,0.0,1,1,0
0.0,0.0,0,0.404,257.26,0.0,63,0.906,30,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,103.81,103.81,0,1,0,0,0.95,0.0,0.22,0.0,0.0,0.2018,0.0,30,30,0
0.333,0.3333,0,0.751,313.25,408.27,201,1.531,2,0.3333,0.5,0.12,0,0.0,10.0,0,1.0,0,0,0,2.2,0.0,235.1,235.1,1,1,0,0,1.34,0.33,0.31,0.3333,0.0,0.5178,408.27,2,2,1
0.0,0.0,0,1.0,160.6,0.0,75,1.331,20,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.579,0.0,160.6,160.6,0,1,0,0,0.4,0.0,0.09,0.0,0.0,1.0,0.0,20,20,0
0.0,0.3333,0,2.05,242.66,109.81,344,0.342,11,0.3333,0.5,0.07,0,-3.333,0.0,0,0.0,1,0,0,0.0,0.0,497.42,497.42,0,1,0,0,0.52,0.0,0.12,0.3333,0.0,0.4925,109.81,11,11,1
0.0,0.25,0,1.4,306.56,372.33,487,0.323,15,0.25,0.0,0.2,0,-2.5,0.0,0,1.0,0,0,0,0.0,0.0,429.23,429.23,0,1,0,0,0.25,0.0,0.06,0.25,0.0,0.6537,372.33,15,15,1
0.333,0.2,0,1.202,288.71,412.24,109,1.059,18,0.2,0.5,0.1,0,1.333,36.7,0,1.0,0,0,0,0.0,0.0,347.02,347.02,0,1,0,0,1.38,0.33,0.32,0.2,0.0,0.526,412.24,18,18,1
0.333,0.3333,1,1.299,297.28,105.91,82,0.896,7,0.3333,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,105.91,386.13,386.13,1,2,0,1,1.1,0.33,0.25,0.3333,0.5,0.5517,105.91,7,7,0
0.0,0.0,0,0.892,177.73,0.0,258,0.499,2,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,158.46,158.46,2,3,0,0,0.58,0.0,0.13,0.0,0.0,0.1783,0.0,2,2,0
0.333,0.1333,0,0.931,236.37,356.44,425,0.847,4,0.1333,0.0,0.07,0,2.0,50.0,0,1.0,1,0,0,0.0,0.0,219.96,219.96,1,1,0,0,1.06,0.33,0.24,0.1333,0.0,0.2631,356.44,4,4,0
0.0,0.4,0,1.103,266.01,149.64,644,0.217,15,0.4,0.5,0.12,0,-4.0,0.0,0,0.0,0,0,0,0.0,0.0,293.5,293.5,0,1,0,0,0.23,0.0,0.05,0.4,0.0,0.4457,149.64,15,15,1
0.333,0.4545,1,1.396,295.52,243.75,915,0.372,29,0.4545,0.6667,0.1,0,-1.212,0.0,0,0.6,0,0,0,0.0,203.82,412.42,412.42,0,2,1,1,0.36,0.33,0.08,0.4545,0.5,0.5018,243.75,29,29,1
0.0,0.4615,0,0.819,278.49,299.45,603,0.569,12,0.4615,0.5,0.08,0,-4.615,0.0,0,0.833,0,0,0,1.812,0.0,228.14,228.14,0,2,0,0,0.65,0.0,0.15,0.4615,0.0,0.5593,299.45,12,12,1
0.0,0.0,0,1.0,284.47,0.0,65,0.236,27,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,284.47,284.47,0,1,0,0,0.46,0.0,0.11,0.0,0.0,1.0,0.0,27,27,0
0.0,0.0,0,1.253,157.73,0.0,52,0.661,3,0.0,0.0,0.2,1,0.0,10.0,0,0.0,1,0,0,0.0,0.0,197.7,197.7,2,2,0,0,1.15,0.0,0.27,0.0,0.0,0.6267,0.0,3,3,1
0.0,0.1667,0,1.014,175.64,385.17,682,0.258,12,0.1667,0.0,0.2,1,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,178.15,178.15,0,1,0,0,0.26,0.0,0.06,0.1667,0.0,0.5346,385.17,12,12,1
0.0,0.0,0,1.0,169.57,0.0,21,0.767,7,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,169.57,169.57,1,1,0,0,1.43,0.0,0.33,0.0,0.0,1.0,0.0,7,7,0
0.0,0.3333,0,2.238,206.84,83.44,266,0.851,3,0.3333,0.0,0.1,0,-3.333,0.0,0,0.0,1,0,0,0.0,0.0,462.9,462.9,1,1,0,0,1.02,0.0,0.23,0.3333,0.0,0.3831,83.44,3,3,1
0.0,0.0,0,1.232,300.69,0.0,27,2.542,1,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.242,0.0,370.41,370.41,1,3,0,0,3.33,0.0,0.77,0.0,0.0,0.4106,0.0,1,1,0
0.0,0.25,0,0.994,278.24,360.5,878,0.129,6,0.25,0.0,0.07,0,-2.5,0.0,0,1.0,0,0,0,0.0,0.0,276.54,276.54,1,1,0,0,0.14,0.0,0.03,0.25,0.0,0.5724,360.5,6,6,0
0.0,0.0,0,0.897,370.26,0.0,164,0.798,15,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,332.07,332.07,0,1,0,0,0.73,0.0,0.17,0.0,0.0,0.2242,0.0,15,15,0
0.0,0.0,0,1.0,190.03,0.0,228,0.152,3,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,8.467,0.0,190.03,190.03,1,1,0,0,0.13,0.0,0.03,0.0,0.0,1.0,0.0,3,3,1
0.0,0.1429,0,0.613,188.51,167.02,743,0.56,29,0.1429,0.0,0.1,0,-1.429,0.0,0,0.5,0,0,0,0.0,0.0,115.51,115.51,0,1,0,0,0.57,0.0,0.13,0.1429,0.0,0.1703,167.02,29,29,0
0.0,0.3333,0,1.139,342.0,228.21,620,0.483,21,0.3333,0.0,0.08,0,-3.333,0.0,0,1.0,1,0,0,0.0,0.0,389.54,389.54,0,1,0,0,0.29,0.0,0.07,0.3333,0.0,0.4123,228.21,21,21,1
0.0,0.0,0,1.286,223.06,0.0,93,1.181,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,4.978,0.0,286.91,286.91,1,1,0,0,0.65,0.0,0.15,0.0,0.0,0.6431,0.0,5,5,0
0.0,0.0,0,1.834,210.95,0.0,126,0.959,21,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,386.9,386.9,0,1,0,0,0.95,0.0,0.22,0.0,0.0,0.4585,0.0,21,21,1
0.667,0.2857,2,1.467,235.31,120.04,41,3.288,16,0.2857,0.0,0.12,1,3.81,86.2,1,0.0,0,0,0,0.205,240.09,345.23,345.23,1,6,2,2,5.12,0.67,1.18,0.2857,0.3333,0.3554,120.04,16,16,1
1.333,0.4,4,1.547,256.27,174.32,33,6.29,22,0.4,0.6667,0.07,0,9.333,100.0,1,0.25,0,0,0,0.32,697.27,396.57,396.57,1,7,3,4,9.09,1.33,2.1,0.4,0.5714,0.4268,174.32,22,22,1
0.0,0.0,0,0.301,245.68,0.0,109,0.558,13,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,73.85,73.85,0,1,0,0,0.83,0.0,0.19,0.0,0.0,0.1002,0.0,13,13,0
0.0,0.0,0,0.97,69.72,0.0,163,0.342,5,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,67.61,67.61,1,2,0,0,0.37,0.0,0.09,0.0,0.0,0.4849,0.0,5,5,1
0.0,0.0,0,1.0,498.01,0.0,130,0.394,26,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,498.01,498.01,0,1,0,0,0.23,0.0,0.05,0.0,0.0,1.0,0.0,26,26,1
0.0,0.25,0,0.786,258.75,292.3,653,0.478,23,0.25,0.3333,0.2,0,-2.5,0.0,0,0.5,0,0,0,2.174,0.0,203.26,203.26,0,1,0,0,0.37,0.0,0.08,0.25,0.0,0.3806,292.3,23,23,0
0.0,0.1429,0,1.222,322.1,382.64,632,0.346,2,0.1429,0.0,0.1,0,-1.429,0.0,0,1.0,0,0,0,3.162,0.0,393.55,393.55,1,1,0,0,0.33,0.0,0.08,0.1429,0.0,0.3443,382.64,2,2,0
0.0,0.0,0,1.469,280.56,0.0,349,0.931,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,412.18,412.18,1,4,0,0,1.03,0.0,0.24,0.0,0.0,0.1224,0.0,5,5,0
0.0,0.0,0,0.466,278.92,0.0,5,30.0,2,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,129.91,129.91,8,8,0,0,48.0,0.0,11.09,0.0,0.0,0.0582,0.0,2,2,0
0.0,0.1,0,0.763,200.06,290.58,714,0.457,30,0.1,0.0,0.2,0,-1.0,0.0,0,1.0,0,0,0,5.053,0.0,152.55,152.55,0,1,0,0,0.42,0.0,0.1,0.1,0.0,0.2215,290.58,30,30,0
0.0,0.2857,0,1.577,269.64,177.64,393,0.508,12,0.2857,0.0,0.2,0,-2.857,0.0,0,0.5,0,0,0,0.0,0.0,425.24,425.24,0,1,0,0,0.53,0.0,0.12,0.2857,0.0,0.4135,177.64,12,12,1
0.0,0.0,0,0.468,260.15,0.0,135,0.538,23,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,121.83,121.83,0,2,0,0,1.11,0.0,0.26,0.0,0.0,0.0937,0.0,23,23,0
0.0,0.0,0,1.304,230.1,0.0,211,0.376,18,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,299.98,299.98,1,3,0,0,0.71,0.0,0.16,0.0,0.0,0.2607,0.0,18,18,0
0.667,0.6667,0,1.267,382.14,331.17,185,0.448,24,0.6667,0.0,0.03,1,0.0,10.0,0,1.0,0,0,0,2.353,0.0,484.06,484.06,0,1,0,0,0.49,0.67,0.11,0.6667,0.0,1.0,331.17,24,24,1
0.0,0.25,0,0.703,242.49,270.7,640,0.594,16,0.25,0.4,0.1,0,-2.5,0.0,0,0.667,0,0,0,0.0,0.0,170.43,170.43,1,3,0,0,0.56,0.0,0.13,0.25,0.0,0.3377,270.7,16,16,1
0.0,0.3333,0,1.065,389.43,342.32,222,0.533,7,0.3333,0.0,0.12,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,414.88,414.88,1,2,0,0,0.41,0.0,0.09,0.3333,0.0,0.6481,342.32,7,7,1
1.0,0.5,0,1.233,284.5,317.7,174,1.639,8,0.5,0.0,0.07,0,5.0,100.0,0,1.0,0,0,0,2.186,0.0,350.74,350.74,0,1,0,0,1.38,1.0,0.32,0.5,0.0,0.7124,317.7,8,8,1
0.0,0.0,0,1.64,268.2,0.0,603,0.111,16,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,439.77,439.77,0,1,0,0,0.1,0.0,0.02,0.0,0.0,0.8199,0.0,16,16,0
1.0,0.5,1,1.39,267.3,324.31,183,1.639,3,0.5,0.5,0.1,0,5.0,100.0,0,1.0,0,0,0,2.186,350.74,371.51,371.51,2,3,0,1,1.64,1.0,0.38,0.5,0.3333,0.7456,324.31,3,3,1
0.0,0.0833,0,1.828,245.01,421.03,676,0.468,9,0.0833,0.0,0.2,0,-0.833,0.0,0,1.0,0,0,0,0.0,0.0,447.98,447.98,1,3,0,0,0.53,0.0,0.12,0.0833,0.0,0.2956,421.03,9,9,0
0.0,0.0,0,1.212,267.85,0.0,587,0.183,15,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,324.62,324.62,0,1,0,0,0.2,0.0,0.05,0.0,0.0,0.303,0.0,15,15,0
0.0,0.0,0,1.106,217.95,0.0,43,4.412,1,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.844,0.0,240.94,240.94,2,6,0,0,4.88,0.0,1.13,0.0,0.0,0.1579,0.0,1,1,0
0.0,0.0,0,0.342,178.42,0.0,57,1.875,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.491,0.0,61.11,61.11,0,3,0,0,2.63,0.0,0.61,0.0,0.0,0.0685,0.0,15,15,0
0.0,0.3333,0,0.228,219.94,431.85,171,0.464,2,0.3333,0.0,0.08,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,50.04,50.04,1,1,0,0,0.53,0.0,0.12,0.3333,0.0,0.7303,431.85,2,2,1
0.0,0.0,0,0.528,303.62,0.0,553,0.28,14,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,4.006,0.0,160.39,160.39,0,1,0,0,0.27,0.0,0.06,0.0,0.0,0.1057,0.0,14,14,0
0.0,0.0,0,0.199,270.91,0.0,164,2.097,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,2.311,0.0,53.88,53.88,1,3,0,0,1.83,0.0,0.42,0.0,0.0,0.0199,0.0,15,15,0
0.0,0.0,0,1.239,394.8,0.0,54,1.646,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,2.233,0.0,489.27,489.27,1,2,0,0,2.22,0.0,0.51,0.0,0.0,0.3098,0.0,5,5,0
0.333,0.3333,0,1.461,97.91,96.9,99,1.321,17,0.3333,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.72,0.0,143.06,143.06,0,1,0,0,0.91,0.33,0.21,0.3333,0.0,0.817,96.9,17,17,1
0.0,0.0,0,0.554,286.88,0.0,86,1.313,29,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.742,0.0,158.9,158.9,1,7,0,0,3.14,0.0,0.73,0.0,0.0,0.0615,0.0,29,29,0
0.0,0.25,0,0.863,414.32,426.68,281,0.516,1,0.25,0.0,0.1,0,-2.5,0.0,0,1.0,0,0,0,2.033,0.0,357.58,357.58,1,1,0,0,0.43,0.0,0.1,0.25,0.0,0.4732,426.68,1,1,1
0.667,0.3333,1,0.815,339.88,416.5,87,1.694,28,0.3333,0.5,0.05,1,3.333,76.7,0,1.0,0,0,0,0.522,468.07,277.07,277.07,1,3,0,1,2.07,0.67,0.48,0.3333,0.3333,0.5443,416.5,28,28,1
0.0,0.0,0,1.0,477.88,0.0,47,0.589,21,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.774,0.0,477.88,477.88,0,1,0,0,0.64,0.0,0.15,0.0,0.0,1.0,0.0,21,21,0
0.0,0.0,0,1.167,244.37,0.0,79,0.802,8,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,4.656,0.0,285.11,285.11,0,2,0,0,1.14,0.0,0.26,0.0,0.0,0.3889,0.0,8,8,0
0.0,0.0,0,1.093,254.16,0.0,69,1.078,28,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.913,0.0,277.89,277.89,1,2,0,0,0.87,0.0,0.2,0.0,0.0,0.5467,0.0,28,28,0
0.0,0.0,0,1.791,245.04,0.0,16,16.875,11,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,438.9,438.9,4,9,0,0,16.88,0.0,3.9,0.0,0.0,0.199,0.0,11,11,0
0.333,0.1429,0,0.679,204.27,210.15,103,0.886,24,0.1429,0.0,0.05,0,1.905,48.1,0,1.0,0,0,0,0.0,0.0,138.7,138.7,0,1,0,0,2.04,0.33,0.47,0.1429,0.0,0.244,210.15,24,24,0
0.333,0.3333,1,0.898,317.63,359.61,612,0.394,28,0.3333,0.0,0.05,1,0.0,10.0,0,0.667,0,0,0,0.0,468.95,285.16,285.16,1,2,0,1,0.44,0.33,0.1,0.3333,0.5,0.4771,359.61,28,28,1
0.0,0.0,0,1.0,140.33,0.0,55,0.955,20,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,140.33,140.33,0,1,0,0,0.55,0.0,0.13,0.0,0.0,1.0,0.0,20,20,1
1.0,0.3077,2,1.527,229.65,114.07,273,1.429,24,0.3077,0.4,0.1,0,6.923,100.0,0,0.25,1,0,0,2.43,321.72,350.77,350.77,0,3,0,2,1.43,1.0,0.33,0.3077,0.6667,0.2703,114.07,24,24,1
0.0,0.0,0,1.302,256.92,0.0,235,0.465,15,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,334.53,334.53,0,1,0,0,0.51,0.0,0.12,0.0,0.0,0.3255,0.0,15,15,0
0.0,0.5,0,1.101,338.77,300.22,779,0.466,27,0.5,0.5,0.2,0,-5.0,0.0,0,0.6,0,0,0,0.0,0.0,373.12,373.12,0,1,0,0,0.39,0.0,0.09,0.5,0.0,0.5532,300.22,27,27,1
0.0,0.0,0,1.0,78.99,0.0,21,0.741,10,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.374,0.0,78.99,78.99,0,1,0,0,1.43,0.0,0.33,0.0,0.0,1.0,0.0,10,10,0
0.333,0.4667,0,1.476,286.49,272.14,411,0.943,10,0.4667,0.5,0.08,0,-1.333,0.0,0,0.714,0,0,0,0.0,0.0,422.81,422.81,0,1,0,0,1.09,0.33,0.25,0.4667,0.0,0.5417,272.14,10,10,1
0.0,0.25,0,1.214,385.22,271.19,371,0.287,9,0.25,0.0,0.05,0,-2.5,0.0,0,1.0,0,0,0,0.0,0.0,467.74,467.74,0,2,0,0,0.32,0.0,0.07,0.25,0.0,0.4796,271.19,9,9,1
0.667,0.5,0,1.195,185.19,237.7,378,0.732,12,0.5,0.0,0.08,0,1.667,43.3,0,0.5,0,0,0,0.0,0.0,221.38,221.38,0,1,0,0,0.63,0.67,0.15,0.5,0.0,0.7912,237.7,12,12,1
0.0,0.3333,0,1.054,278.6,301.5,403,0.401,21,0.3333,0.0,0.07,0,-3.333,0.0,0,0.5,0,0,0,9.633,0.0,293.73,293.73,0,1,0,0,0.45,0.0,0.1,0.3333,0.0,0.5364,301.5,21,21,1
0.667,0.6667,1,0.791,321.79,355.44,82,0.957,24,0.6667,0.5,0.1,0,0.0,10.0,0,1.0,0,0,0,0.0,265.39,254.49,254.49,0,1,0,1,1.1,0.67,0.25,0.6667,1.0,1.0,355.44,24,24,1
0.0,0.1667,0,1.5,256.19,240.1,225,0.586,10,0.1667,0.0,0.05,0,-1.667,0.0,0,1.0,1,0,0,0.0,0.0,384.39,384.39,1,2,0,0,0.8,0.0,0.18,0.1667,0.0,0.4063,240.1,10,10,0
0.0,0.0,0,1.0,398.2,0.0,593,0.12,21,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,398.2,398.2,0,1,0,0,0.05,0.0,0.01,0.0,0.0,1.0,0.0,21,21,0
0.667,0.4545,1,0.924,255.55,308.99,769,0.442,28,0.4545,0.0,0.07,0,2.121,52.4,0,0.8,0,0,0,2.359,158.42,236.08,236.08,1,2,1,1,0.43,0.67,0.1,0.4545,0.5,0.6336,308.99,28,28,1
0.0,0.2857,0,1.492,322.47,310.33,609,0.345,21,0.2857,0.6667,0.2,1,-2.857,0.0,0,1.0,0,0,0,0.0,0.0,481.26,481.26,0,2,0,0,0.34,0.0,0.08,0.2857,0.0,0.4882,310.33,21,21,1
0.0,0.1,0,0.641,221.67,111.17,483,0.523,21,0.1,0.0,0.07,0,-1.0,0.0,0,0.0,0,0,0,0.0,0.0,141.99,141.99,1,3,0,0,0.62,0.0,0.14,0.1,0.0,0.1142,111.17,21,21,1
0.0,0.0,0,1.611,301.96,0.0,527,0.854,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.549,0.0,486.38,486.38,0,2,0,0,0.85,0.0,0.2,0.0,0.0,0.1074,0.0,8,8,0
0.0,0.5,0,1.08,209.45,186.65,638,0.498,23,0.5,0.25,0.08,0,-5.0,0.0,0,0.333,0,0,0,0.0,0.0,226.29,226.29,0,1,0,0,0.56,0.0,0.13,0.5,0.0,0.5356,186.65,23,23,1
0.0,0.2857,0,1.34,347.77,273.31,719,0.279,28,0.2857,0.0,0.2,1,-2.857,0.0,0,1.0,0,0,0,0.0,0.0,466.1,466.1,0,1,0,0,0.29,0.0,0.07,0.2857,0.0,0.416,273.31,28,28,1
0.0,0.0,0,0.413,279.59,0.0,124,0.467,6,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.224,0.0,115.39,115.39,1,1,0,0,0.48,0.0,0.11,0.0,0.0,0.2064,0.0,6,6,0
0.333,0.5,1,1.12,316.47,300.12,323,0.627,2,0.5,0.0,0.05,0,-1.667,0.0,0,0.5,0,0,0,0.0,451.14,354.59,354.59,1,1,0,1,0.37,0.33,0.09,0.5,1.0,0.7543,300.12,2,2,0
