return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.6667,0,1.194,256.04,225.67,372,0.457,9,0.6667,0.6667,0.1,0,-6.667,0.0,0,0.5,0,0,0,0.0,0.0,305.75,305.75,0,1,0,0,0.48,0.0,0.11,0.6667,0.0,0.7866,225.67,9,9,1
0.333,0.4,0,1.417,270.58,295.04,606,0.288,8,0.4,0.5,0.2,0,-0.667,0.0,0,0.5,0,0,0,3.889,0.0,383.5,383.5,0,1,0,0,0.25,0.33,0.06,0.4,0.0,0.7196,295.04,8,8,1
0.0,0.0,0,1.434,291.36,0.0,231,0.399,12,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,0,2.724,0.0,417.76,417.76,0,2,0,0,0.39,0.0,0.09,0.0,0.0,0.4779,0.0,12,12,1
0.333,0.25,0,1.952,210.44,167.94,174,0.282,19,0.25,0.0,0.12,1,0.833,26.7,0,0.0,1,0,0,0.0,0.0,410.75,410.75,0,2,0,0,0.69,0.33,0.16,0.25,0.0,0.6875,167.94,19,19,1
0.0,0.0,0,1.425,273.5,0.0,91,0.894,7,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,389.67,389.67,1,3,0,0,1.32,0.0,0.3,0.0,0.0,0.3562,0.0,7,7,1
0.0,0.0,0,0.419,163.43,0.0,12,0.476,1,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,68.48,68.48,2,2,0,0,5.0,0.0,1.15,0.0,0.0,0.2095,0.0,1,1,0
0.0,0.0,0,1.24,391.31,0.0,62,1.846,14,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.111,0.0,485.38,485.38,0,3,0,0,1.94,0.0,0.45,0.0,0.0,0.3101,0.0,14,14,0
0.333,0.0769,1,1.443,330.94,284.1,668,0.598,2,0.0769,0.5,0.2,0,2.564,61.3,0,1.0,0,0,0,0.0,284.1,477.4,477.4,1,2,0,1,0.58,0.33,0.13,0.0769,0.5,0.177,284.1,2,2,0
0.0,0.0909,0,0.815,253.81,30.4,817,0.418,26,0.0909,0.5,0.1,0,-0.909,0.0,0,0.0,0,0,0,5.473,0.0,206.81,206.81,0,1,0,0,0.4,0.0,0.09,0.0909,0.0,0.085,30.4,26,26,0
0.333,0.2,0,0.825,222.21,171.22,246,1.22,23,0.2,0.0,0.12,0,1.333,36.7,0,0.5,0,0,0,1.8,0.0,183.38,183.38,0,2,0,0,1.22,0.33,0.28,0.2,0.0,0.2366,171.22,23,23,0
0.0,0.1667,0,0.535,264.44,460.38,302,0.484,3,0.1667,0.0,0.2,0,-1.667,0.0,0,1.0,0,0,0,2.219,0.0,141.43,141.43,1,1,0,0,0.6,0.0,0.14,0.1667,0.0,0.3793,460.38,3,3,1
0.0,0.25,0,0.196,193.81,296.79,251,0.962,21,0.25,0.0,0.07,0,-2.5,0.0,0,0.5,0,0,0,1.043,0.0,38.04,38.04,0,3,0,0,0.96,0.0,0.22,0.25,0.0,0.4074,296.79,21,21,1
0.0,0.1667,0,0.992,241.39,403.06,195,0.586,9,0.1667,0.0,0.12,0,-1.667,0.0,0,1.0,0,0,0,4.017,0.0,239.53,239.53,0,3,0,0,0.92,0.0,0.21,0.1667,0.0,0.4437,403.06,9,9,0
0.333,0.5,1,0.574,242.87,287.86,543,0.653,29,0.5,0.5,0.05,0,-1.667,0.0,0,0.667,0,0,0,0.0,79.58,139.31,139.31,0,2,0,1,0.66,0.33,0.15,0.5,0.5,0.6404,287.86,29,29,1
0.333,0.5,1,0.203,217.35,189.95,725,0.51,24,0.5,0.0,0.1,0,-1.667,0.0,0,0.167,0,0,0,2.031,155.69,44.21,44.21,0,1,0,1,0.5,0.33,0.11,0.5,1.0,0.4539,189.95,24,24,1
0.0,0.0,0,1.897,131.78,0.0,569,0.2,10,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,250.02,250.02,0,1,0,0,0.21,0.0,0.05,0.0,0.0,0.4743,0.0,10,10,0
0.0,0.0,0,0.572,183.75,0.0,30,0.445,5,0.0,0.0,0.05,1,0.0,10.0,0,0.0,1,0,0,2.424,0.0,105.08,105.08,1,2,0,0,2.0,0.0,0.46,0.0,0.0,0.2859,0.0,5,5,1
0.333,0.4286,1,1.161,194.8,167.1,535,0.399,13,0.4286,0.0,0.07,1,-0.952,0.0,0,0.333,0,0,0,2.724,24.59,226.22,226.22,0,2,1,1,0.39,0.33,0.09,0.4286,0.5,0.5335,167.1,13,13,1
0.0,0.3333,0,1.356,291.34,434.95,584,0.155,29,0.3333,0.0,0.08,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,395.16,395.16,0,1,0,0,0.15,0.0,0.04,0.3333,0.0,0.9498,434.95,29,29,1
0.0,0.125,0,0.923,243.14,158.83,376,0.671,19,0.125,0.25,0.2,0,-1.25,0.0,0,0.0,0,0,0,0.0,0.0,224.51,224.51,0,2,0,0,0.64,0.0,0.15,0.125,0.0,0.1971,158.83,19,19,0
0.0,0.2,0,1.789,245.26,43.7,775,0.402,14,0.2,0.3333,0.05,1,-2.0,0.0,0,0.0,0,0,0,2.633,0.0,438.85,438.85,0,1,0,0,0.39,0.0,0.09,0.2,0.0,0.2146,43.7,14,14,1
0.0,0.0909,0,0.827,271.67,454.31,205,1.565,10,0.0909,0.0,0.2,0,-0.909,0.0,0,1.0,0,0,0,0.606,0.0,224.7,224.7,1,2,0,0,1.61,0.0,0.37,0.0909,0.0,0.2272,454.31,10,10,0
0.0,0.0,0,0.919,239.07,0.0,33,3.659,6,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.127,0.0,219.78,219.78,3,4,0,0,3.64,0.0,0.84,0.0,0.0,0.2298,0.0,6,6,0
0.0,0.0,0,1.0,41.44,0.0,10,0.824,9,0.0,0.0,0.03,1,0.0,10.0,0,0.0,0,0,1,0.0,0.0,41.44,41.44,0,1,0,0,3.0,0.0,0.69,0.0,0.0,1.0,0.0,9,9,1
0.667,0.6923,2,1.359,302.68,289.73,224,1.612,28,0.6923,0.5,0.12,1,-0.256,4.9,0,0.667,0,0,0,0.589,850.09,411.34,411.34,1,4,0,2,1.74,0.67,0.4,0.6923,0.5,0.7672,289.73,28,28,1
0.0,0.0,0,0.107,233.55,0.0,349,0.464,30,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,24.95,24.95,0,2,0,0,0.52,0.0,0.12,0.0,0.0,0.0178,0.0,30,30,0
0.333,0.6,0,1.193,216.28,235.15,233,0.483,21,0.6,0.0,0.1,0,-2.667,0.0,0,0.333,0,0,0,0.0,0.0,258.06,258.06,0,1,0,0,0.64,0.33,0.15,0.6,0.0,0.891,235.15,21,21,1
0.0,0.0,0,1.0,50.86,0.0,100,0.249,15,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,50.86,50.86,0,1,0,0,0.3,0.0,0.07,0.0,0.0,1.0,0.0,15,15,0
0.0,0.0,0,0.321,125.34,0.0,66,0.684,18,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.529,0.0,40.18,40.18,0,1,0,0,0.91,0.0,0.21,0.0,0.0,0.1603,0.0,18,18,1
0.0,0.0,0,0.116,203.89,0.0,364,0.595,1,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,23.64,23.64,1,2,0,0,0.49,0.0,0.11,0.0,0.0,0.0193,0.0,1,1,0
0.0,0.125,0,1.152,317.85,110.66,120,2.234,24,0.125,0.0,0.2,0,-1.25,0.0,0,0.0,0,0,0,2.107,0.0,366.09,366.09,1,3,0,0,2.0,0.0,0.46,0.125,0.0,0.1875,110.66,24,24,0
0.0,0.0,0,1.16,234.44,0.0,785,0.28,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,271.84,271.84,0,1,0,0,0.31,0.0,0.07,0.0,0.0,0.1449,0.0,25,25,0
0.333,0.25,1,1.242,320.68,395.38,55,1.183,30,0.25,0.0,0.12,0,0.833,26.7,0,1.0,0,0,0,0.833,395.38,398.15,398.15,0,1,0,1,2.18,0.33,0.5,0.25,1.0,0.6186,395.38,30,30,1
0.0,0.0,0,0.795,316.36,0.0,240,1.751,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.752,0.0,251.55,251.55,0,1,0,0,1.5,0.0,0.35,0.0,0.0,0.0663,0.0,8,8,0
0.667,0.4,1,1.638,260.69,263.17,322,0.993,27,0.4,0.0,0.05,1,2.667,63.3,0,0.5,0,0,0,3.525,441.11,426.98,426.98,0,2,0,1,0.93,0.67,0.22,0.4,0.5,0.5676,263.17,27,27,1
0.0,0.0,0,0.579,182.38,0.0,115,0.373,24,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,105.65,105.65,0,2,0,0,1.83,0.0,0.42,0.0,0.0,0.0828,0.0,24,24,0
0.333,0.6667,1,0.498,341.78,409.33,247,0.497,28,0.6667,0.6,0.1,0,-3.333,0.0,0,1.0,0,0,0,0.0,495.77,170.06,170.06,0,1,0,1,0.73,0.33,0.17,0.6667,1.0,0.8814,409.33,28,28,1
0.333,0.5,0,0.673,282.89,375.34,187,0.165,5,0.5,0.0,0.2,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,190.44,190.44,1,1,0,0,0.32,0.33,0.07,0.5,0.0,1.0,375.34,5,5,1
1.333,0.3636,3,1.529,215.61,157.87,47,6.0,29,0.3636,0.0,0.12,1,9.697,100.0,0,0.25,0,0,0,1.0,516.59,329.58,329.58,4,8,1,3,7.02,1.33,1.62,0.3636,0.375,0.4052,157.87,29,29,1
0.0,0.4444,0,1.443,271.31,300.9,771,0.401,25,0.4444,0.0,0.08,0,-4.444,0.0,0,0.75,0,0,0,9.633,0.0,391.46,391.46,0,1,0,0,0.35,0.0,0.08,0.4444,0.0,0.6532,300.9,25,25,1
0.667,0.1667,0,1.363,279.06,241.32,65,4.018,5,0.1667,0.5,0.08,0,5.0,100.0,0,0.5,0,0,0,0.421,0.0,380.25,380.25,2,6,0,0,5.54,0.67,1.28,0.1667,0.0,0.2577,241.32,5,5,0
0.0,0.0,0,1.432,273.69,0.0,221,1.696,22,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.556,0.0,391.89,391.89,0,2,0,0,1.76,0.0,0.41,0.0,0.0,0.1101,0.0,22,22,0
0.0,0.3333,0,0.957,172.66,35.78,240,0.366,7,0.3333,0.0,0.07,0,-3.333,0.0,0,0.0,0,0,0,0.0,0.0,165.26,165.26,1,1,0,0,0.38,0.0,0.09,0.3333,0.0,0.3881,35.78,7,7,0
0.0,0.5,0,0.937,313.54,335.87,344,0.51,17,0.5,0.0,0.1,0,-5.0,0.0,0,1.0,0,0,0,4.752,0.0,293.8,293.8,0,1,0,0,0.35,0.0,0.08,0.5,0.0,0.7699,335.87,17,17,1
0.0,0.4286,0,0.573,230.58,352.69,442,0.522,16,0.4286,0.0,0.12,0,-4.286,0.0,0,0.667,0,0,0,0.0,0.0,132.04,132.04,0,1,0,0,0.48,0.0,0.11,0.4286,0.0,0.7373,352.69,16,16,1
0.667,0.4615,1,1.575,225.34,211.53,477,0.807,14,0.4615,0.0,0.08,0,2.051,51.0,0,0.667,1,0,0,2.745,56.45,354.84,354.84,0,2,1,1,0.82,0.67,0.19,0.4615,0.5,0.5544,211.53,14,14,1
0.0,0.0,0,0.114,262.34,0.0,553,0.435,5,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.397,0.0,29.88,29.88,1,1,0,0,0.38,0.0,0.09,0.0,0.0,0.0163,0.0,5,5,0
0.0,0.2,0,1.186,304.57,372.88,246,0.466,6,0.2,0.0,0.07,0,-2.0,0.0,0,1.0,0,0,0,0.0,0.0,361.33,361.33,2,2,0,0,0.61,0.0,0.14,0.2,0.0,0.4821,372.88,6,6,1
1.0,0.4286,1,1.501,208.52,169.68,196,1.301,14,0.4286,0.0,0.05,0,5.714,100.0,0,0.333,0,0,0,1.621,129.0,312.96,312.96,1,2,1,1,1.07,1.0,0.25,0.4286,0.5,0.5631,169.68,14,14,1
1.0,0.3077,0,0.347,211.87,207.7,418,0.903,2,0.3077,0.0,0.2,0,6.923,100.0,0,0.5,0,0,0,1.117,0.0,73.53,73.53,1,1,0,0,0.93,1.0,0.22,0.3077,0.0,0.3283,207.7,2,2,1
0.0,0.0,0,1.48,291.24,0.0,29,7.059,2,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,0.222,0.0,431.07,431.07,1,8,0,0,8.28,0.0,1.91,0.0,0.0,0.185,0.0,2,2,0
0.0,0.0,0,0.216,235.6,0.0,485,0.436,16,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,5.183,0.0,50.84,50.84,0,2,0,0,0.43,0.0,0.1,0.0,0.0,0.0308,0.0,16,16,0
1.0,0.4,1,1.265,321.08,393.42,261,1.003,2,0.4,0.5,0.1,1,6.0,100.0,0,1.0,0,0,0,0.0,331.33,406.24,406.24,2,3,0,1,1.15,1.0,0.27,0.4,0.3333,0.6166,393.42,2,2,1
0.0,0.0,0,0.099,216.81,0.0,105,1.807,24,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,3.65,0.0,21.57,21.57,0,2,0,0,1.71,0.0,0.4,0.0,0.0,0.0166,0.0,24,24,1
0.0,0.4,0,1.993,234.29,153.81,586,0.344,10,0.4,0.0,0.1,0,-4.0,0.0,0,0.5,0,0,0,3.181,0.0,466.86,466.86,0,1,0,0,0.26,0.0,0.06,0.4,0.0,0.6611,153.81,10,10,1
0.0,0.0714,0,0.953,228.66,293.53,554,0.585,25,0.0714,0.0,0.12,0,-0.714,0.0,0,1.0,0,0,0,0.0,0.0,217.83,217.83,0,1,0,0,0.76,0.0,0.18,0.0714,0.0,0.1597,293.53,25,25,0
0.0,0.0,0,0.56,144.95,0.0,41,1.818,16,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,81.13,81.13,1,5,0,0,3.66,0.0,0.84,0.0,0.0,0.1119,0.0,16,16,0
0.0,0.2222,0,0.153,222.43,166.91,485,0.654,10,0.2222,0.3333,0.2,0,-2.222,0.0,0,0.5,0,0,0,3.43,0.0,34.09,34.09,0,1,0,0,0.56,0.0,0.13,0.2222,0.0,0.1838,166.91,10,10,0
3.333,0.6667,3,1.617,202.24,142.66,84,4.787,20,0.6667,0.3333,0.07,0,26.667,100.0,0,0.4,0,0,0,0.776,453.14,326.99,326.99,1,4,1,3,5.36,3.33,1.24,0.6667,0.75,0.5781,142.66,20,20,1
0.333,0.2857,1,1.335,181.59,240.23,347,0.544,28,0.2857,0.0,0.05,0,0.476,19.5,0,0.5,0,0,0,1.903,92.81,242.5,242.5,0,2,0,1,0.61,0.33,0.14,0.2857,0.5,0.5688,240.23,28,28,1
0.0,0.1,0,0.986,276.12,197.46,749,0.447,21,0.1,0.3333,0.2,0,-1.0,0.0,0,0.0,0,0,0,5.05,0.0,272.23,272.23,0,1,0,0,0.4,0.0,0.09,0.1,0.0,0.1701,197.46,21,21,0
0.667,0.5385,0,0.853,263.57,315.9,859,0.442,5,0.5385,0.4286,0.03,0,1.282,35.6,0,0.857,0,0,0,2.359,0.0,224.7,224.7,1,1,0,0,0.45,0.67,0.1,0.5385,0.0,0.7109,315.9,5,5,1
0.667,0.4545,1,0.347,272.81,335.26,657,0.523,8,0.4545,0.5,0.1,0,2.121,52.4,0,0.6,0,0,0,1.994,145.78,94.74,94.74,0,1,0,1,0.5,0.67,0.12,0.4545,1.0,0.5902,335.26,8,8,1
0.0,0.5833,0,0.426,239.33,248.71,690,0.457,13,0.5833,0.6,0.08,1,-5.833,0.0,0,0.429,0,0,0,0.0,0.0,101.98,101.98,0,1,0,0,0.52,0.0,0.12,0.5833,0.0,0.6417,248.71,13,13,1
0.0,0.4545,0,1.512,245.68,263.74,786,0.43,6,0.4545,0.0,0.12,0,-4.545,0.0,0,0.6,1,0,0,0.0,0.0,371.54,371.54,1,1,0,0,0.42,0.0,0.1,0.4545,0.0,0.6254,263.74,6,6,1
1.0,0.5714,2,0.79,204.06,163.43,119,2.211,4,0.5714,0.5,0.1,0,4.286,95.7,0,0.25,0,0,0,2.133,210.69,161.11,161.11,1,4,1,2,1.76,1.0,0.41,0.5714,0.5,0.5704,163.43,4,4,1
0.333,0.25,1,1.062,275.41,226.38,56,2.209,10,0.25,0.0,0.05,0,0.833,26.7,0,1.0,0,0,0,1.478,226.38,292.58,292.58,1,2,0,1,2.14,0.33,0.49,0.25,0.5,0.4711,226.38,10,10,1
0.0,0.0,0,1.564,260.25,0.0,328,0.289,14,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,407.13,407.13,1,2,0,0,0.46,0.0,0.11,0.0,0.0,0.3129,0.0,14,14,0
0.0,0.0,0,1.004,254.1,0.0,331,0.433,7,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,255.18,255.18,1,1,0,0,0.45,0.0,0.1,0.0,0.0,0.2009,0.0,7,7,0
0.0,0.0,0,0.919,268.46,0.0,100,2.523,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.321,0.0,246.6,246.6,0,3,0,0,2.7,0.0,0.62,0.0,0.0,0.1021,0.0,15,15,0
0.333,0.4286,0,0.612,178.62,242.74,234,0.579,3,0.4286,0.6667,0.2,1,-0.952,0.0,0,0.333,0,0,0,3.947,0.0,109.28,109.28,1,1,0,0,0.9,0.33,0.21,0.4286,0.0,0.6698,242.74,3,3,1
0.333,0.3333,0,1.649,223.76,74.09,62,2.211,18,0.3333,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,2.133,0.0,368.94,368.94,0,1,0,0,1.45,0.33,0.34,0.3333,0.0,0.66,74.09,18,18,1
0.0,0.0,0,0.975,269.95,0.0,155,1.579,1,0.0,0.0,0.07,0,0.0,10.0,0,0.0,1,0,0,0.607,0.0,263.15,263.15,1,1,0,0,1.35,0.0,0.31,0.0,0.0,0.1393,0.0,1,1,0
0.0,0.0,0,0.431,181.7,0.0,15,0.977,7,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,2.236,0.0,78.33,78.33,1,2,0,0,4.0,0.0,0.92,0.0,0.0,0.2156,0.0,7,7,1
0.0,0.0,0,0.982,161.79,0.0,46,5.6,26,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.833,0.0,158.9,158.9,2,7,0,0,5.87,0.0,1.36,0.0,0.0,0.1091,0.0,26,26,0
1.0,0.3333,2,1.387,335.87,240.32,91,2.967,1,0.3333,0.0,0.12,0,6.667,100.0,0,0.667,0,0,0,2.542,567.6,465.99,465.99,2,5,1,2,2.97,1.0,0.69,0.3333,0.4,0.3927,240.32,1,1,1
0.333,0.4,0,0.223,233.09,316.71,668,0.43,7,0.4,0.0,0.03,0,-0.667,0.0,0,0.75,0,0,0,0.0,0.0,51.88,51.88,1,1,0,0,0.45,0.33,0.1,0.4,0.0,0.5657,316.71,7,7,1
0.0,0.0,0,1.067,310.25,0.0,6,3.113,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.563,0.0,331.08,331.08,3,3,0,0,15.0,0.0,3.46,0.0,0.0,0.3557,0.0,6,6,0
0.667,0.2857,0,1.741,204.85,77.19,394,0.463,9,0.2857,0.25,0.12,1,3.81,86.2,0,0.0,1,0,0,0.0,0.0,356.61,356.61,0,1,0,0,0.53,0.67,0.12,0.2857,0.0,0.3563,77.19,9,9,1
0.0,0.5,0,1.01,338.1,262.78,489,0.215,23,0.5,0.0,0.1,0,-5.0,0.0,0,0.5,0,0,0,0.0,0.0,341.64,341.64,0,1,0,0,0.25,0.0,0.06,0.5,0.0,0.6412,262.78,23,23,0
1.0,0.625,2,0.98,238.73,233.08,179,1.054,6,0.625,0.3333,0.2,0,3.75,85.0,0,0.4,0,0,0,0.945,386.85,233.96,233.96,1,1,0,2,1.34,1.0,0.31,0.625,2.0,0.7327,233.08,6,6,1
0.0,0.4286,0,1.106,272.05,386.7,354,0.761,12,0.4286,0.0,0.12,1,-4.286,0.0,0,1.0,0,0,0,1.342,0.0,300.8,300.8,1,2,0,0,0.59,0.0,0.14,0.4286,0.0,0.7671,386.7,12,12,1
0.0,0.1429,0,0.496,126.34,233.68,520,0.356,4,0.1429,0.0,0.2,0,-1.429,0.0,0,1.0,0,0,0,3.071,0.0,62.72,62.72,1,1,0,0,0.4,0.0,0.09,0.1429,0.0,0.3352,233.68,4,4,0
0.0,0.0,0,1.675,289.08,0.0,147,0.601,16,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,484.12,484.12,0,2,0,0,0.61,0.0,0.14,0.0,0.0,0.5582,0.0,16,16,1
0.0,0.0,0,1.316,274.21,0.0,105,1.312,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.611,0.0,360.88,360.88,0,1,0,0,1.14,0.0,0.26,0.0,0.0,0.329,0.0,25,25,0
0.0,0.0,0,1.0,62.8,0.0,140,0.39,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,62.8,62.8,1,1,0,0,0.21,0.0,0.05,0.0,0.0,1.0,0.0,5,5,0
0.0,0.5,0,0.96,177.48,249.76,220,0.449,25,0.5,0.0,0.07,0,-5.0,0.0,0,0.5,0,0,0,0.0,0.0,170.37,170.37,0,1,0,0,0.55,0.0,0.13,0.5,0.0,0.9436,249.76,25,25,1
1.333,0.6,2,0.991,295.01,267.0,165,2.727,21,0.6,0.25,0.05,0,7.333,100.0,0,0.667,0,0,0,0.692,352.77,292.49,292.49,1,2,1,2,2.73,1.33,0.63,0.6,1.0,0.6091,267.0,21,21,1
0.333,0.2222,1,0.217,285.51,355.13,697,0.305,15,0.2222,0.0,0.07,0,1.111,32.2,0,1.0,0,0,0,0.0,320.86,62.02,62.02,0,1,0,1,0.39,0.33,0.09,0.2222,1.0,0.3005,355.13,15,15,0
0.0,0.0,0,0.417,218.64,0.0,693,0.383,4,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,91.28,91.28,1,1,0,0,0.43,0.0,0.1,0.0,0.0,0.0417,0.0,4,4,0
0.0,0.0,0,1.143,418.04,0.0,22,0.848,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,1.197,0.0,478.01,478.01,0,2,0,0,2.73,0.0,0.63,0.0,0.0,0.5717,0.0,15,15,0
0.333,0.1429,1,0.385,279.87,450.36,236,0.503,7,0.1429,0.3333,0.08,0,1.905,48.1,0,1.0,0,0,0,0.0,450.36,107.84,107.84,2,2,0,1,0.89,0.33,0.21,0.1429,0.5,0.2849,450.36,7,7,0
0.0,0.0,0,1.0,245.75,0.0,31,0.404,29,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,245.75,245.75,0,1,0,0,0.97,0.0,0.22,0.0,0.0,1.0,0.0,29,29,0
0.0,0.0,0,1.172,316.63,0.0,22,1.803,12,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,1.133,0.0,370.98,370.98,2,4,0,0,5.45,0.0,1.26,0.0,0.0,0.2929,0.0,12,12,0
0.0,0.75,0,1.392,223.5,194.32,661,0.197,3,0.75,0.0,0.05,0,-7.5,0.0,0,0.333,0,0,0,0.0,0.0,311.04,311.04,1,1,0,0,0.18,0.0,0.04,0.75,0.0,1.0,194.32,3,3,1
0.333,0.25,0,1.227,282.99,267.47,163,0.628,13,0.25,0.0,0.2,0,0.833,26.7,0,1.0,0,0,0,0.0,0.0,347.12,347.12,0,2,0,0,0.74,0.33,0.17,0.25,0.0,0.5429,267.47,13,13,0
0.333,0.3333,1,1.895,213.76,86.37,126,0.594,4,0.3333,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,86.37,405.17,405.17,1,1,0,1,0.71,0.33,0.16,0.3333,1.0,0.7665,86.37,4,4,1
0.0,0.125,0,0.318,301.22,297.23,582,0.455,17,0.125,0.0,0.05,0,-1.25,0.0,0,1.0,1,0,0,0.0,0.0,95.66,95.66,0,1,0,0,0.41,0.0,0.1,0.125,0.0,0.163,297.23,17,17,0
0.333,0.0833,0,1.416,288.74,454.63,625,0.486,25,0.0833,0.0,0.2,0,2.5,60.0,0,1.0,1,0,0,0.0,0.0,408.94,408.94,0,2,0,0,0.58,0.33,0.13,0.0833,0.0,0.2492,454.63,25,25,0
0.0,0.4,0,0.449,340.88,356.79,244,0.466,26,0.4,0.0,0.12,0,-4.0,0.0,0,1.0,0,0,0,0.0,0.0,152.94,152.94,0,1,0,0,0.61,0.0,0.14,0.4,0.0,0.5084,356.79,26,26,1
0.333,0.2,1,0.952,351.77,318.99,199,0.424,14,0.2,0.0,0.1,0,1.333,36.7,0,1.0,0,0,0,0.0,318.99,335.02,335.02,0,2,1,1,0.75,0.33,0.17,0.2,0.5,0.3718,318.99,14,14,0
0.333,0.3333,0,0.888,295.0,322.02,67,0.906,19,0.3333,0.0,0.07,0,0.0,10.0,0,1.0,0,0,0,1.115,0.0,262.04,262.04,0,2,0,0,1.34,0.33,0.31,0.3333,0.0,0.6599,322.02,19,19,1
0.0,0.0,0,1.0,30.24,0.0,46,0.17,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,8.333,0.0,30.24,30.24,1,1,0,0,0.65,0.0,0.15,0.0,0.0,1.0,0.0,2,2,0
0.0,0.0,0,1.349,261.72,0.0,60,1.111,3,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,353.13,353.13,1,3,0,0,2.0,0.0,0.46,0.0,0.0,0.3373,0.0,3,3,0
0.0,0.0,0,0.595,280.67,0.0,194,0.566,11,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,1.821,0.0,166.87,166.87,0,1,0,0,0.62,0.0,0.14,0.0,0.0,0.1486,0.0,11,11,0
0.0,0.0,0,1.0,115.85,0.0,79,0.466,3,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.373,0.0,115.85,115.85,1,1,0,0,0.38,0.0,0.09,0.0,0.0,1.0,0.0,3,3,1
0.0,0.5,0,1.694,231.2,243.96,238,0.455,6,0.5,0.0,0.08,0,-5.0,0.0,0,1.0,1,0,0,2.281,0.0,391.54,391.54,1,1,0,0,0.5,0.0,0.12,0.5,0.0,0.951,243.96,6,6,1
0.0,0.0,0,1.29,258.29,0.0,73,1.38,10,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.467,0.0,333.26,333.26,0,2,0,0,1.64,0.0,0.38,0.0,0.0,0.3226,0.0,10,10,0
0.0,0.0,0,1.205,322.73,0.0,166,0.408,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,388.88,388.88,0,2,0,0,0.54,0.0,0.13,0.0,0.0,0.4017,0.0,11,11,0
0.0,0.0,0,0.971,91.32,0.0,37,0.78,1,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,88.67,88.67,1,2,0,0,1.62,0.0,0.37,0.0,0.0,0.4855,0.0,1,1,1
